,review,label
10,"I blubbered like a little girl during the ending of this movie and I dare anyone else to hold it together without a sob. Absolutely heart-wrenching stuff, yet uplifting at it's core.<br /><br />A great effort on the part of Ann Margaret who plays a terminally ill mother of ten who, knowing her arthritic steel-working husband won't be able to support the family when she is gone, arranges the adoptions of her children before she shuffles off. The role really deserved an Oscar.<br /><br />You truly feel for this poor family as the dying mother gives her all to ensure that her kids don't end up in a poorly administered state orphanage system. <br /><br />If you haven't seen it - get it if you can.",pos
11,"Not a balanced point of view. The director shouldn't express her opinion as truth. The movie has some criticism of Fujimori but it always gives him and his family the last words. So few critics of Fujimori were provided that it seems the only reason they were included was to be able to say the movie provides both views. But that is not the case.<br /><br />The movie barely shows one of the massacres that Fujimori is accused of. And it gives him credit for the masterminding the murdering of the MRTA insurgents that took the Japanese embassy. It is well documented that the CIA did the planning. There is even pictures of a well known CIA strategist on the site published by Caretas magazine and other newspapers.<br /><br />The fact that such well known information was not used by the director gives us a few possible conclusions: the director is pro-Fujimori and purposely and falsely chooses to give the credit to him; the director does not want viewers to note that the CIA and Fujimori worked together; or it was just out of ignorance since the director is not Peruvian and was not present in Peru at the time the events occurred.<br /><br />The explanation provided by other commentators, that Fujimori is still fairly popular in Peru, does not excuse the lack of accuracy and balanced explanations.<br /><br />Also, the statistics provided in the movie for the actual support of Fujimori were the highest I have ever heard of. Most statistics by major poll agencies are much lower.<br /><br />Another point to mention is that the intelligence that was key in the capture of the leader of Sendero and discover the secret network was done by a police force led by Ketin Vidal and he had complete autonomy from Fujimori and Montesinos.<br /><br />The first government of Fujimori did experience an improvement in overall economic trends (GDP) but this improvement was financed by the privatization of several national industries with contracts that were not beneficial for the country in the long term. Also, the gap between rich an poor continued to increase during Fujimori's regime. In his second term the economy was suffering and there was nothing else to privatize and by the end of Fujimori's second term the economy was about to collapse.<br /><br />In terms of investments in infrastructure of Fujimori's regime, they fallow the paternalistic pattern. They were created to raise support for Fujimori but were not meant to last long. These structures needed continued maintenance but Fujimori did not provide political power for the civilians in order to demand further investment. In fact, Fujimori's regime was able to destroy most forms of political organizing such as unions and grass-roots groups and the increase in informal unorganized labor was immense.<br /><br />Finally, the director chose to spend most of the movie talking to Fujimori instead of citing the cases of massive corruption in favour of Fujimori (the Media, Business Owners, the Military, etc) that were so wide spread it was impossible that Fujimori was not aware of it.",neg
12,"There is no ""fun"" poking fun at the desperate plight of illegal immigrants! Or the desperate plight of head-shop owners, for that matter! That the richer-than-God Brian Glazer didn't see the irony of having the ""heroes"" do exactly what the villain does - rob honest, hardworking people of their life savings - doesn't surprise me! Hell, how do you think he got to be richer than God?!<br /><br />In this alleged satire about greed, these mental midgets reveal their own hypocrisy: the McMansions, the McToys, the McChildren, the McIllegals who are paid peanuts to take care of the McMansions, the McToys, and the McChildren! But the main problem (aside from the revolting bigotry) is the premise: as the former executive of a now-infamous company, Dick would be the Big Scalp for every corporate headhunter in the country! No soup kitchens for him! And, raking in high six-figures, you'd think he wouldn't be caught dead around a Gore/Lieberman poster!",neg
13,"Me being from Australia and loving the series, I wasn't expecting much from the American version of Kath and Kim but I thought I'd watch the first episode to see if it was really that bad.<br /><br />Well,whats there to say. Its nothing special.Selma Blair is OK as Kim and actually had a few good lines, Molly Shannon is not a good Kath though. The good thing about Jane Turner's Kath is that when she speaks with all her funny accents (such as when she says Yumor or Noice) it sounds like its just the natural way that she speaks, but when Shannon has a go at the accent, its clear that she is acting and trying to be the same as Turner. And the show really misses Sharon or some one else to give us something to laugh about, because the Kal and Craig characters in this version are really not funny.<br /><br />So far only the first episode has aired and it is clearly not up to the standards of the Aussie version, although if it was a stand alone television show with a different name, not being compared to the Aussie version it would perhaps be viewed as being a little bit better. But if there is nothing else to do on a Sunday night (or Thursday night in America) then you cant do much harm in watching it, or better put on some of the Aussie version if you've got it.",neg
14,"The centurions is one of the best cartoons ever and it needs to be put on TV and DVD so people can have younger generations enjoy such a good show that is far better than the garbage they have made in the last 14 years. I have a petition online that is at the website address Http://www.petitiononline.com/6600F/petition.html that originally was trying to get this show on five days a week but is now trying to get this show onto DVD since the TV station it was focused on has bad public relations. We all need to convince the people who own this show to put it on DVD so it can be seen by future generations. Also since now Hasbro Toys owns the toy line of this show we might want to try to convince them to make a live action movie of it just like they have done with Transformers and sometime this year G.I.Joe. We need good cartoons like this one to come back and be enjoyed by the younger generations. Please do sign this petition so we can one day have DVDs of the guys who are famous for yelling ""Power Extreme!""",pos
15,"The Giant Claw is in fierce competition with films like, 'Robot Monster' and 'Plan 9 From Outer Space' for worst film of all time. A phony looking giant vulture attacks 'Lionel Trains' in this completely unconscious film. The script is so bad that everything the characters say to one another is ridiculous. It's no wonder that this film is a prime target in the movie, ""It Came From Hollywood,"" where this gem is hammered for the line, 'A Bird As Big As A Battleship', with gleeful, endless needling. The line pops up relentlessly through the course of the film, so there's no escaping it. There are several shots from, 'The Beast From 20,000 Fathoms' and 'Earth vs. The Flying Saucers' among other sci-fi films from the 50's to beef up the scraggly vulture's attacks. At one point the big vulture is responsible for a few deaths, so the military puts the entire world under martial law and no one is allowed to go out of their homes. Of course, the huge buzzard is mainly concerned with pursuing the stars of this classic, Jeff Morrow & Mara Corday, wherever they might be. Yet the director is so lame that he doesn't even provide for a few honey shots of pretty Mara in a decent dress and black heels for a little relief from the tedium of this zero star thriller. That's the second time this blunder has been made. In 'Tarantula', Mara Corday struts around in hot dresses for the whole film, but is relegated to pants throughout, 'The Giant Scorpion'. The budget for this film must have been not more than thirty or forty thousand dollars and I doubt whether Morrow or Corday got more than three thousand to make it. It looks like the whole thing was shot right out of somebody's garage.",neg
16,"This film was okay, but like most TV series it would of been better if it just made for television. The best and most loved characters only had five minute roles, whilst the three mediocre characters were all the way through the film.<br /><br />Unlike most British movies that are based on television series, this film does kick off and it seems to be on to a winner, but the pace suddenly stops when the three mediocre characters are in the real world waiting to capture the three comedians.<br /><br />The film then doesn't go anywhere when Hillary in a room with the captured Steve, Lipp masquerading as Steve, and Geoff somehow writing himself in to the Medieval times. Which made me think 'hang on? How come he doesn't need a key to enter in to that world unlike the Royston Vasey characters? The medieval scene was okay but Monty Python did it a lot better and of course funnier, with cameos from Peter Kay and Simon Pegg, both didn't say anything funny, Kay had a line and Pegg just sat up on wall looking bored.<br /><br />What also grated me was that they seem to forget what happened in the previous episodes such as Hillary escaped to the Caribbean in the television in series 2, but in the film he's escaped from prison, and also Lipp is a paedophile vampire which wasn't mentioned at all in the movie, which was also quite disturbing when he's left alone looking after the children.<br /><br />There were lots of plot holes and unexplained situations such as how did Geoff and the Dark One escape from the Medieval times back in to Royston Vasey? Like Series 3 it started of good but as the film progressed, it slowly went downhill and had a very weak predictable ending.<br /><br />They would of been better off doing what Monty Python did and remade all their best and classic sketches from Series 1-3 and the Christmas special, and turned that in to a film which would of re-introduced the characters to a whole new audience, who can't be asked to watch the series or to tight to buy the DVDs.<br /><br />Best advice is save your money and wait till it's on television..... Where it belongs.",neg
17,"This was a great anime. True the animation is old but its still worth watching and has a better plot than Ninja Scroll, the problem that it was kinda long.<br /><br />Japanese movie star Hiroyuki Sanada who played Ujio from Last Samurai played the main character Jiro and it was directed by Rintaro who did Galaxy Express 999 and Metropolis.<br /><br />The anime has some good animation for an old anime, interesting characters like the main villain Tenkai and Ando Shouzan and of course lets not forget the beautiful musical scores in the film.<br /><br />All in all this movie is worth watching for fans of anime, animation in general, action, and Samurai/Ninja flicks. Despite the lows in the film that didn't the film from being a great film to watch.<br /><br />Don't miss this film.",pos
18,"After a very scary, crude opening which gives you that creepy ""Chainsaw massacre""-feeling, everything falls apart.<br /><br />SPOILER ALERT: As soon as the two FBI-officers start jabbing, you know they are the real killers. Anyone who have seen enough of these ""fooled-ya""-movies can figure this out.<br /><br />This movie is mader with one thing in mind: To depict brutal murders. Why, then, is not the little girl tortured and murdered as well? Will this be next for us movie-goers? The torture and abuse of children? Whats wrong with you people? Lynch is truly has a disgusting, ugly mind.",neg
19,"So one day I was in the video store looking for a movie. I came across this and rented it because it was a film I hadn't seen or even heard of.<br /><br />Now I like slasher movies in general, but this is just abysmal, not even good for laughs. Besides being ultra ultra cheap and containing all slasher film cliches and terrible acting it has the most incompetent and inept direction I have ever come across. Now sometimes the aforementioned traits can be present in a film and some enjoyment can still be had, but not here. Painful example of home-made horror.",neg
20,"Ego. Seems it's the only reason this movie was made. This movie is so wrong in so many ways that it's below one's dignity to write much about it. Every character was only good at self praise and lead actors (i use this term liberally as has the director) emote in the likeness of stone. the little story, if that, fails on the basic aspects such as logic, feeling and drama. Direction leaves much to be desired. blatant flaws are all over the place (character motives aren't defined, prospective husbands are found overnight, broken car windows mend themselves among other things)<br /><br />Let's face it, Himesh can't act. neither, it seems, can Hansika Motwani. In her defense, she's still a chubby child who looks older than she is thanks to tonnes of make-up. Raj Babbar Overacts and makes his little presence as fake as possible. Darshan Jariwala laughs a bit too much. The actor who plays Himesh's friend is the only natural. <br /><br />a few questions do come to mind: how can such a film cost Rs.500,000,000?? where did the money go??? granted that one chase sequence was moderately well shot and Mallika Sherawat was paid an obscene Rs.15,000,000 for her 15 minute appearance and 2 songs. but the sheer stupidity of the film boggles the mind. (including 3 Mumbai auto rickshaws that show up and jump on a police car)<br /><br />the good: Himesh shows courage by allowing the film to make fun of his nasal voice and trademark ""topi."" Let's give the Devil his due: Himesh, as usual gives good music.<br /><br />The bad: Direction, Story, Himesh's singing is still hard to ignore<br /><br />The Ugly: Dialogs and everything else!!!<br /><br />Final Word: Painful in every sense of the word! watch this movie only if you loved Subhash Ghai's ""Yaadein""",neg
21,"I like the show, but come-on writers, get some action in it! Quit dragging it on and on. You have a great concept and it could be a whole lot more. Miles (Jenkins) is great and performs as a kid that age should act in the situation he finds himself in. Hey, get creative with the creatures, they may have telepathic capabilities or other out-worldly powers. The kid actors in the series are very good and convincing. The parents of Miles do appear to be a little too out-of-sense as to what is going on, but develop this, come on! you have a great seed here and there can be a whole new twist to next season with a lot of new characters and creatures and all kinds of neat sci-fi stuff. If they could make a series on a witch, then you should be able to make one on these creatures and kids.",pos
22,"I saw this film at the 2001 Toronto International Film Festival. La Pianiste reinforces the ""Austrians=grim"" thesis I'm formulating. Isabelle Huppert won a well-deserved Best Actress award at Cannes for her portrayal of a woman who, in her efforts to attain the artistic ideal, loses her humanity. Trapped by her talent, she suppresses her emotions and her sexuality until they can only be expressed in twisted and terrifying ways. When a younger student falls in love with her, our hopes rise, but are soon dashed by the realization that she cannot experience love the way others can. It is too late for her, and the film's final 30 harrowing minutes are, tellingly, devoid of the beautiful music that carried the first 90 minutes. The message seems to be that the music itself is not enough without the life and beauty it's describing.",pos
23,"At the beginning of the movie, Ramgopal Verma says that ""Sarkar"" is his tribute to The Godfather. This one feels more like an insult. It pales terribly in comparison to the Coppola classic. Although no one was expecting Ramgopal Verma to fill Coppola's shoes, the movie did create a lot of expectation and buzz. <br /><br />Amitabh Bachchan plays ""Sarkar"", a character automatically drawing instant comparisons to Indian political party Shiv Sena's Supremo Bal Thackeray. Abhishek Bachchan plays his son Shankar who returns from abroad and gets caught up in Sarkar's politics at home. Just like Al Pacino in the original Godfather. <br /><br />As most Bollywood fare, incidents and characters are overtly simplistic and devoid of any kind of solid foundation. Quick phone calls and sudden announcements turn the film from one direction to another. Abishek takes to Mumbai's murky underworld politics-crime nexus like a duck takes to water. Amithab Bachchan as Sarkar is supposed to look magnificent and powerful, he just ends up looking old and clueless. Most of his acting is centered around constantly staring at different things around the movie set - the actor in front of him, the floor or in some other random direction. <br /><br />However, Kay Kay performs exceedingly well as the wronged elder son Vishnu. So does Zakir Hussain as Rashid, the Dubai based dope smuggler who wants to gets his footing in Mumbai. This actor has awesome screen presence and can send chills down your spine with just the way he looks. The moment he enters the screen, you want to run and hide under the bed. <br /><br />All its obvious flaws not withstanding, the film did well at the box office. The buzz and the big star cast obviously helping. Also Verma manages to hold your interest albeit mildly towards the later half of the film. He is actually making a sequel to this one which I am sure will be more of the same fare.",neg
24,"This movie was simply amazing.The writing was incredible as well as the directing and acting.The story instantly gets you interested.This movie is one of those movies that has your heart pounding the whole time.As always Damian Chapa is brilliant,his on screen acting is as powerful as any Hollywood actor.The cast in this film is perfect.Each character made the story more complete.The cinematography was captivating and it uplifted the movie.I was totally stuck to the screen and couldn't stop watching it,there was no getting up for popcorn or anything.This movie is one of the best all year,maybe even the best.Definitely rent this movie,I recommend it this movie if u want to see great filmaking or just for pure entertainment.",pos
25,"Joan Cusack steals the show! The premise is good, the plot line interesting and the screenplay was OK. A tad too simplistic in that a coming-out story of a gay man was so positive when it is usually not quite-so-positive. Then again, it IS fiction. :) All in all an entertaining romp.<br /><br />One thing I noticed was the ""inside-joke"" aspect. Since the target-audience probably was straight, they may not get the gay ""stuff"" in context with the story. <br /><br />Kevin Kline showed a facet of his acting prowess that screenwriters sometimes don't take in consideration when suggesting Kline for a part.<br /><br />This one hit the mark.",pos
26,"First there are some plot holes in this movie. We see in the very beginning a kid dies from playing the game. But who was tied up in the mail truck delivering the package which contains the game? How did the driver place the package into the mailbox when he was lashed to the steering wheel? It is not like he was Mr. Fantastic. Wow that in just the first 15 minutes... The actors are second rate, take the ""Bad Guy"" played by Patrick Kilpatrick (who?) exactly he has appeared in one episode of everything on TV and some secondary roles in poor movies (like this one). So most of the acting is like TV dramas, I can live with that, but the graphics or special effects are horrible. The disembodied ""Game"" voice sounds like a poor clone of Hal from ""Space Oddessy 2000"". What they called Zombies looked more like shadows jumping around like monkeys from ""Planet of the Apes"". The Aliens had transparent bodies like the shadow zombies. In most cases, the movie was just predictable as it had no hook or hidden agenda going. The story was a good idea but like most good ideas discussed over lunch was never developed beyond that good idea stage.",neg
27,"One of the best film I ever saw.<br /><br />The performance of Louis Jouvet is fantastic. He really 'fill' his part, and this is wonderful. He's such a good actor that you can't think of anyone else to take his part. <br /><br />And both Suzy Delair and Bernard Blier are good as standard french people, trying to defend themselves in the struggle born with a murder...<br /><br />The story is breathtaking and well built. You can feel the ambiance of Paris for that period (which is about 1930-40), between two wars... The clubs, the old little buildings, the neighbors.<br /><br />All those things contribute to make a great movie.",pos
28,Many funny scenes about the people that you don't normally pay attention to in a movie and what they have to do to get work and what happens once they do. Lou Myers was very funny as Half-Step Wilson. Any guy that has a tight group of friends can relate to many of the non-movie related scenes scattered throughout the movie.,pos
29,"At the time that this movie was made most housewives knew exactly who Barbara Stanwick was parodying.Today only some women over 50 probably remember Gladys Taber,whose column ""Butternut Wisdom"" ran in Family Circle Magazine from before World War II until the 1970's.She lived on Stillmeadow Farm in Conecticut,and her columns were collected into a number of books,Stillmeadow Seasons, Stillmeadow Daybook, etc. The lines that Barbara Stanwick recites as she types them for her column are quite typical of the ones that began a typical Gladys Taber column.Besides cooking and country living,she got rather nostalgic and philosophical at times.She talked a lot about her favorite dogs, mostly cocker spaniels.You might say that Martha Stewart is the Gladys Tabor of today.<br /><br />Christmas is Connecticut may not be any cinematic masterpiece,but it is pleasant,lighthearted entertainment,soothing to the stressed out mind,and that is good enough",pos
30,"I have just finished watching this film for the first time, and I must say that I am very impressed.<br /><br />How bleak. How full of despair. How nightmarish. Incredible.<br /><br />Visually stunning, several scenes are embedded in my mind...the first appearance of the phantom carriage...the soul of David Holm as it rises from his corpse...his spirit on his knees, pleading.<br /><br />This film takes a simple story-that of the ghostly driver of the phantom carriage, doomed to collect the souls of the dead for a year-brings it into the present setting of the film and then uses flashbacks as a means to explain how David Holm ends up in his predicament.<br /><br />I would love to see this released on DVD so that more might see it. Everyone should.",pos
31,"This is the first feature film from Australian comedian Mick Molloy. Mick wrote the film with his brother Richard with help from John Clarke, another comedian and actor. Mick & John also have starring roles along with several other iconic Australian actors - Bill Hunter, Frank Wilson et al. The basic premise of the movie is that slimy Jack Simpson (Mick Molloy) has become a member of a Lawn Bowls Club for the sole purpose of getting a free car park near his work. The Club is in dire financial straits and calls on Jack to help. John Clarke plays the clubs arch nemesis - he is trying to take the club over and turn it into a ""Poker Machine Slum"" Jack and the other club members band together to try and save the club with many funny twists and turns and Jacks eventual redemption. This is quite a clever little movie. It is well above Mick Molloys usual gutter humor. It is pretty well written and well acted. The older Aussie actors are brilliant (Bill Hunter, Frank Wilson Monica Maughan and ors) The film meanders along rather then going at break neck pace, but that adds to the charm of the movie. There is low level coarse language.",pos
32,"In the wasteland that Hollywood Productions have become of late, this movie - in and of itself - is truly ""MANNA FROM HEAVEN""!!!<br /><br />In what could best be described as a ""cute"" movie, approximately 350 years of movie acting experience (allright - give or take 100 years!) joyously lights up the screen to tell a tale of deceit, remorse, and redemption about a Catholic Family in Buffalo, NY.<br /><br />Truly well-positioned to take its place in the ""feel-good"" movie genre, this quiet little independent film by the Burton Sisters' FIVE SISTERS PRODUCTIONS COMPANY will leave a smile on your face and joy in your heart, all while renewing your faith in mankind.<br /><br />From the spectacular opening scene shots of Buffalo, NY to the final credits, the film manages to tell a tale that could have been told of any family, anywhere. Yet, somehow this particular gathering of family and ""family by association"" in a small, non-descript house in Buffalo more than fits the bill. If you've never been to Buffalo, you'll leave the theater with thoughts of ""shuffling off"" for a visit! Shots of the city landmarks and surroundings help to bring a quaint, down to earth tone to the film - which suits it just fine. The quiet beauty of the ""Queen City of the Great Lakes"" compliments, rather than detracts from the tale that is being told. If only more movies would take advantage of the natural beauty of this country's ""second cities"" instead of running off to a soundstage somewhere, the end results would be so much more believable.<br /><br />Great performances by Shirley Jones, Frank Gorshin, Wendy Malick, Jill Eickenberry, and the rest of the ensemble cast prove again that true talent outlasts Hollywood's ""flavor of the week"" any time!<br /><br />GO SEE THIS MOVIE!<br /><br />You've wandered in Hollywood's desert for too long!",pos
33,"<br /><br />It wasn't the worst movie that I have ever seen. However, that is only if I get to count home movies made by 8 year olds. This movie was horrible from start to finish. Nothing about it made it worth watching unless you wanted to show new filmmakers how not to make a film.",neg
34,"...out of this movie.<br /><br />Sorry to say, this showed at the Cleveland International Film Festival. Our copy did not have subtitles, so I asked the Festival crew if there was a problem with the print received. ""Not so..."" I was told. ""the director wants it this way"". <br /><br />Again, sorry to say, my French is barely high school elective level (more than 3 decades ago). Much of the initial dialog is in French, so I'm sure I missed the nuance and many details in between my understanding of a few key words. <br /><br />I've rated this a ""1"", primarily because of the irony of a director who once worked doing subtitles refusing to put subtitles into a movie to be seen by an American audience. Excuse me, even if most Americans wouldn't know where Europe was on a map, not even a film festival audience should be assumed to know ""the native language"" of a given movie. Even if a few of us don't know Finnish, I would still expect subtitles for the few ""dolts"" who aren't sophisticated enough to have expertise in the 37 different languages presented. I'll put up with this ego from David Lynch, not from Litvack.",neg
35,"To summarize, my group of friends and I spent about 45 minutes outside the theater sharing our favorites gaffes, plot inconsistencies, untied loose ends, and other ridiculous aspects of this movie. I found the story trite to the point of inconsequential and the plot lines as underdeveloped as the dino embryos still locked in the shaving cream canister from Jurassic Park 1. The editing was poor and none of the characters engendered any sort of sympathy or feeling. In short, this movie lacked any of the suspense and thrill that the first movie provided from a story standpoint<br /><br />Even the new dinosaurs were few and far between (although I really enjoyed the pterodactyls.) We got several brief shots of the new species and only 2 really were involved in the action.<br /><br />As a scientist and former childhood paleontologist, the lack of any real scientific content (not that it had to be realistic, but logically formed i.e. how they built the dinos in #1 and malcom's chaos ramblings) was disappointing as well.<br /><br />In short, the movie seemed to be nothing more than an excuse to trot dinos back on the scene to make some money. I hope that movie-goers don't fall for this trap again (although I did apparently)",neg
